Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na4,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
316.23,-2.25,1.50,0.18,0.05,0.04,0.00,0.02,0.21,0.01,0.11,0.82,0.03,0.45,0.55,15.68,7.01,0.34,65189.87,7.69,0.57,2.49,21455.70,2.53,0.19,0.82,0.00,0.32,4.35,0.33,0.09,30211.64,4.50,1.28,91005.29,13.54,3.86,0.08,343386.25,51.10,14.55,0.84,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.26,0.97,1.35,3.79,0.00
316.23,-2.25,2.50,0.17,0.04,0.04,0.00,0.02,0.22,0.01,0.12,0.90,0.03,0.49,0.54,16.26,6.74,0.32,67333.34,7.83,0.58,2.57,20666.67,2.40,0.18,0.79,0.00,0.33,4.43,0.35,0.09,30054.35,4.57,1.38,86956.52,13.22,3.98,0.08,340217.38,51.74,15.57,0.85,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.27,1.09,1.56,4.04,0.00
316.23,-2.25,3.50,0.15,0.04,0.04,0.00,0.02,0.25,0.01,0.13,1.05,0.03,0.56,0.53,17.13,6.49,0.30,72142.86,8.21,0.60,2.77,19928.57,2.27,0.17,0.77,0.00,0.34,4.59,0.36,0.09,30857.14,4.78,1.55,84571.43,13.10,4.24,0.07,330285.70,51.15,16.56,0.88,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.30,1.33,1.92,4.43,0.00
316.23,-2.50,1.50,0.10,0.03,0.00,0.00,0.00,0.03,0.00,0.01,0.12,0.01,0.04,0.29,6.97,2.08,0.11,12640.80,1.59,0.12,0.27,5456.82,0.69,0.05,0.12,0.00,0.17,2.28,0.14,0.04,5198.47,0.73,0.17,38244.27,5.40,1.23,0.03,122900.77,17.37,3.95,0.38,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.05,0.06,0.34,1.34,0.00
316.23,-2.50,2.50,0.10,0.03,0.00,0.00,0.00,0.04,0.00,0.01,0.13,0.01,0.04,0.29,7.19,2.02,0.10,13133.94,1.63,0.12,0.28,5331.60,0.66,0.05,0.11,0.00,0.17,2.33,0.14,0.04,5218.75,0.75,0.18,37031.25,5.31,1.26,0.03,122656.25,17.58,4.19,0.39,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.05,0.07,0.38,1.40,0.00
316.23,-2.50,3.50,0.09,0.02,0.00,0.00,0.00,0.04,0.00,0.01,0.16,0.01,0.04,0.28,7.65,1.97,0.10,14363.89,1.74,0.13,0.31,5266.76,0.64,0.05,0.11,0.00,0.18,2.43,0.15,0.05,5467.21,0.80,0.20,36557.38,5.34,1.36,0.03,120491.81,17.60,4.50,0.41,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.06,0.09,0.47,1.54,0.00
316.23,-2.75,1.50,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.11,2.31,0.52,0.03,1687.50,0.23,0.02,0.01,909.72,0.12,0.01,0.01,0.00,0.06,0.82,0.05,0.02,599.10,0.08,0.02,11546.55,1.56,0.29,0.01,32432.43,4.37,0.82,0.15,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.08,0.39,0.00
316.23,-2.75,2.50,0.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.11,2.39,0.51,0.03,1748.20,0.23,0.02,0.01,892.09,0.12,0.01,0.01,0.00,0.06,0.83,0.05,0.02,604.33,0.08,0.02,11221.02,1.53,0.30,0.01,32457.50,4.43,0.88,0.15,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.09,0.41,0.00
316.23,-2.75,3.50,0.05,0.01,0.00,0.00,0.00,0.01,0.00,0.00,0.02,0.00,0.00,0.11,2.54,0.52,0.03,1957.75,0.25,0.02,0.02,929.58,0.12,0.01,0.01,0.00,0.07,0.89,0.06,0.02,653.97,0.09,0.02,11460.32,1.59,0.33,0.01,32380.95,4.48,0.92,0.17,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.10,0.45,0.00
316.23,-3.00,1.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.65,0.12,0.01,177.36,0.02,0.00,0.00,114.15,0.02,0.00,0.00,0.00,0.02,0.23,0.02,0.01,55.00,0.01,0.00,2586.36,0.33,0.05,0.00,6545.46,0.85,0.13,0.05,0.04,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.10,0.00
316.23,-3.00,2.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.67,0.12,0.01,181.73,0.03,0.00,0.00,112.50,0.02,0.00,0.00,0.00,0.02,0.24,0.02,0.01,55.56,0.01,0.00,2541.67,0.33,0.05,0.00,6527.78,0.85,0.14,0.05,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.11,0.00
316.23,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.71,0.12,0.01,204.67,0.03,0.00,0.00,118.69,0.02,0.00,0.00,0.00,0.02,0.25,0.02,0.01,60.09,0.01,0.00,2624.41,0.35,0.06,0.00,6572.77,0.88,0.15,0.06,0.08,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.12,0.00
316.23,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.17,0.02,0.00,3.19,0.00,0.00,0.00,2.42,0.00,0.00,0.00,0.00,0.01,0.07,0.01,0.00,5.08,0.00,0.00,478.85,0.06,0.01,0.00,1115.38,0.14,0.02,0.02,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
316.23,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.17,0.02,0.00,3.26,0.00,0.00,0.00,2.38,0.00,0.00,0.00,0.00,0.01,0.07,0.01,0.00,5.13,0.00,0.00,473.58,0.06,0.01,0.00,1119.37,0.14,0.02,0.02,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
316.23,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.18,0.02,0.00,3.58,0.00,0.00,0.00,2.45,0.00,0.00,0.00,0.00,0.01,0.07,0.01,0.00,5.43,0.00,0.00,489.02,0.06,0.01,0.00,1111.78,0.14,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
316.23,-3.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.29,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.08,0.00,0.00,82.44,0.01,0.00,0.00,178.99,0.02,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316.23,-3.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.29,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.08,0.00,0.00,81.20,0.01,0.00,0.00,178.63,0.02,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316.23,-3.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.44,0.00,0.00,0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.12,0.00,0.00,83.07,0.01,0.00,0.00,174.56,0.02,0.00,0.00,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
316.23,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,12.33,0.00,0.00,0.00,25.19,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
316.23,-3.75,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,12.18,0.00,0.00,0.00,25.08,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
316.23,-3.75,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,12.27,0.00,0.00,0.00,24.17,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
316.23,-4.00,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
316.23,-4.00,2.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
316.23,-4.00,3.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,0.00
1000.00,-1.00,1.50,0.93,0.20,15.83,0.33,9.48,16.98,0.36,10.17,78.27,1.65,46.90,0.60,28.45,33.30,1.28,713333.30,69.93,5.02,35.20,103333.34,10.13,0.73,5.10,0.00,0.50,7.01,3.25,0.58,445945.94,79.04,42.31,137162.16,24.31,13.01,0.14,770270.30,136.53,73.08,2.70,2.33,0.01,0.00,0.00,0.00,0.04,0.00,0.18,0.17,3.97,41.87,39.86,947.88,22.64,23.78,1361.27
1000.00,-1.00,2.50,0.83,0.17,14.59,0.29,8.52,17.60,0.35,10.28,83.68,1.66,48.88,0.58,29.44,32.01,1.20,700680.25,66.88,4.79,34.45,92517.01,8.83,0.63,4.55,0.00,0.52,7.19,3.35,0.57,411960.12,74.25,42.91,122923.59,22.16,12.80,0.14,727574.75,131.14,75.78,2.65,2.35,0.01,0.00,0.00,0.00,0.04,0.00,0.13,0.14,3.42,39.27,41.38,1020.87,26.00,24.67,1362.83
1000.00,-1.00,3.50,0.72,0.14,13.55,0.25,7.73,18.87,0.35,10.77,94.08,1.72,53.70,0.57,31.15,29.93,1.08,709489.06,66.12,4.70,35.22,83211.68,7.76,0.55,4.13,0.00,0.53,7.50,3.52,0.58,399305.56,73.72,46.37,113541.66,20.96,13.19,0.12,694444.50,128.21,80.65,2.64,2.94,0.01,0.00,0.00,0.00,0.04,0.00,0.09,0.11,2.90,36.89,44.68,1184.91,32.12,26.52,1466.10
1000.00,-1.25,1.50,1.03,0.25,13.80,0.35,10.00,13.43,0.34,9.73,56.30,1.44,40.81,0.72,28.39,46.36,1.94,885350.30,93.29,6.78,44.84,173248.40,18.26,1.33,8.77,0.00,0.48,6.61,2.85,0.60,655677.60,108.48,45.55,230036.62,38.06,15.98,0.23,1091575.00,180.61,75.83,3.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.11,2.50,33.73,22.31,528.30,15.66,23.68,109.09
1000.00,-1.25,2.50,0.94,0.22,13.11,0.32,9.42,13.92,0.34,10.00,59.86,1.45,42.99,0.72,29.56,44.09,1.81,858974.40,88.74,6.47,43.93,156410.27,16.16,1.18,8.00,0.00,0.50,6.79,2.94,0.60,607142.90,101.80,45.58,206785.72,34.67,15.52,0.22,1017857.10,170.66,76.41,2.95,2.63,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.09,2.27,32.58,23.50,575.92,17.68,24.51,112.55
1000.00,-1.25,3.50,0.82,0.18,12.32,0.28,8.64,14.98,0.34,10.51,67.51,1.51,47.37,0.70,31.27,41.39,1.63,869863.00,87.59,6.29,45.04,140410.95,14.14,1.01,7.27,0.00,0.51,7.16,3.07,0.61,577205.90,99.37,48.46,188235.30,32.41,15.80,0.20,952205.90,163.92,79.94,2.94,3.35,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,1.96,30.89,25.53,669.89,21.69,26.24,121.89
1000.00,-1.50,1.50,0.90,0.23,6.31,0.19,5.51,7.01,0.21,6.12,27.49,0.84,24.02,0.87,28.69,57.70,2.62,877094.94,98.13,7.27,45.11,223463.67,25.00,1.85,11.49,0.00,0.46,6.21,1.91,0.47,647509.56,101.20,34.21,338697.30,52.93,17.89,0.33,1383141.60,216.17,73.08,3.09,2.58,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.68,16.98,8.05,153.73,9.05,19.10,5.90
1000.00,-1.50,2.50,0.83,0.21,6.18,0.18,5.41,7.41,0.22,6.49,29.65,0.86,25.98,0.88,30.10,55.67,2.48,874285.75,96.84,7.12,45.81,209714.30,23.23,1.71,10.99,0.00,0.47,6.44,1.98,0.47,621212.10,98.80,35.04,314015.16,49.94,17.71,0.32,1325757.60,210.84,74.79,3.06,2.66,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.64,16.56,8.47,170.29,10.29,20.11,6.08
1000.00,-1.50,3.50,0.75,0.18,5.99,0.16,5.22,7.97,0.22,6.94,33.04,0.91,28.76,0.87,31.76,53.29,2.29,880952.40,95.48,6.98,47.44,191666.67,20.77,1.52,10.32,0.00,0.50,6.79,2.06,0.48,597701.10,96.30,36.62,290038.30,46.73,17.77,0.30,1233716.50,198.77,75.59,3.06,3.47,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.58,15.97,9.09,195.14,12.22,21.46,6.55
1000.00,-1.75,1.50,0.69,0.19,1.68,0.06,1.65,2.45,0.09,2.41,8.90,0.32,8.77,0.98,27.27,48.54,2.38,525862.06,62.89,4.69,27.60,173706.90,20.77,1.55,9.12,0.00,0.44,5.88,1.07,0.30,372693.72,55.19,15.07,349815.50,51.80,14.15,0.39,1247232.50,184.70,50.45,2.45,1.97,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.11,6.81,2.35,27.49,4.04,11.68,0.26
1000.00,-1.75,2.50,0.64,0.17,1.66,0.06,1.62,2.60,0.09,2.55,9.70,0.33,9.50,0.98,28.38,46.91,2.26,536036.06,62.96,4.70,28.40,166216.22,19.52,1.46,8.81,0.00,0.45,6.04,1.10,0.30,366666.66,55.00,15.84,332209.72,49.83,14.35,0.37,1224719.00,183.71,52.91,2.44,2.05,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.11,6.69,2.49,30.79,4.60,12.34,0.27
1000.00,-1.75,3.50,0.59,0.15,1.65,0.05,1.61,2.81,0.09,2.74,10.76,0.35,10.48,0.97,29.67,45.57,2.13,551886.75,63.93,4.72,29.70,158962.27,18.42,1.36,8.55,0.00,0.46,6.29,1.14,0.31,360606.06,55.03,16.64,315151.50,48.09,14.55,0.35,1155303.00,176.30,53.32,2.49,2.81,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.10,6.58,2.67,35.45,5.38,13.28,0.30
1000.00,-2.00,1.50,0.46,0.13,0.30,0.01,0.28,0.66,0.03,0.60,2.27,0.09,2.08,0.92,22.11,23.04,1.21,204332.12,25.73,1.95,10.62,84837.55,10.68,0.81,4.41,0.00,0.41,5.46,0.54,0.17,135766.42,19.27,4.38,249635.03,35.44,8.06,0.32,795620.44,112.95,25.68,1.56,1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,2.37,0.63,3.86,1.63,6.18,0.00
1000.00,-2.00,2.50,0.44,0.12,0.30,0.01,0.28,0.69,0.03,0.63,2.43,0.10,2.21,0.91,22.62,22.35,1.16,210150.38,26.12,1.96,10.92,83082.71,10.33,0.78,4.32,0.00,0.42,5.57,0.56,0.17,134814.81,19.36,4.59,241481.50,34.68,8.22,0.31,788888.94,113.30,26.86,1.56,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,2.32,0.65,4.21,1.81,6.44,0.00
1000.00,-2.00,3.50,0.41,0.11,0.31,0.01,0.28,0.75,0.03,0.68,2.72,0.10,2.44,0.90,23.53,21.93,1.10,219367.60,26.81,2.01,11.47,80237.16,9.81,0.74,4.19,0.00,0.43,5.70,0.58,0.18,135741.45,19.72,4.92,233460.08,33.92,8.47,0.30,756654.00,109.94,27.45,1.61,1.81,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,2.28,0.70,4.85,2.13,6.93,0.00
1000.00,-2.25,1.50,0.28,0.09,0.04,0.00,0.03,0.14,0.01,0.09,0.47,0.02,0.31,0.66,14.03,7.80,0.43,58232.93,7.71,0.58,2.47,29919.68,3.96,0.30,1.27,0.00,0.32,4.22,0.25,0.09,33760.33,4.56,0.88,133057.86,17.99,3.46,0.18,382231.44,51.68,9.95,0.84,0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.15,0.43,0.58,2.81,0.00
1000.00,-2.25,2.50,0.27,0.08,0.04,0.00,0.03,0.15,0.01,0.10,0.50,0.02,0.33,0.66,14.41,7.63,0.42,59751.04,7.83,0.59,2.54,29336.10,3.84,0.29,1.24,0.00,0.32,4.28,0.26,0.09,33823.53,4.63,0.92,129411.77,17.70,3.53,0.17,380252.10,52.01,10.38,0.85,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.73,0.16,0.46,0.64,2.93,0.00
1000.00,-2.25,3.50,0.25,0.07,0.04,0.00,0.03,0.16,0.01,0.11,0.56,0.02,0.37,0.66,15.00,7.51,0.40,63318.78,8.15,0.61,2.70,28908.30,3.72,0.28,1.23,0.00,0.33,4.41,0.27,0.09,34782.61,4.85,1.01,127826.09,17.82,3.72,0.17,368695.66,51.39,10.72,0.88,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.17,0.54,0.74,3.14,0.00
1000.00,-2.50,1.50,0.15,0.05,0.00,0.00,0.00,0.03,0.00,0.01,0.08,0.00,0.03,0.35,6.67,2.20,0.13,12170.54,1.68,0.13,0.30,7503.88,1.03,0.08,0.19,0.00,0.18,2.35,0.11,0.04,5812.87,0.76,0.13,53216.37,7.00,1.17,0.06,138596.48,18.23,3.04,0.39,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.03,0.04,0.18,1.09,0.00
1000.00,-2.50,2.50,0.14,0.04,0.00,0.00,0.00,0.03,0.00,0.01,0.09,0.00,0.03,0.35,6.84,2.17,0.13,12539.68,1.71,0.13,0.31,7420.64,1.01,0.08,0.18,0.00,0.18,2.38,0.11,0.04,5875.00,0.78,0.13,52321.43,6.92,1.20,0.06,138690.47,18.35,3.17,0.39,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.03,0.04,0.20,1.13,0.00
1000.00,-2.50,3.50,0.14,0.04,0.00,0.00,0.00,0.03,0.00,0.01,0.10,0.00,0.03,0.35,7.16,2.18,0.12,13658.54,1.83,0.14,0.34,7569.11,1.02,0.08,0.19,0.00,0.19,2.47,0.12,0.05,6196.32,0.83,0.15,53067.48,7.09,1.27,0.06,136809.81,18.28,3.27,0.42,0.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.04,0.04,0.23,1.22,0.00
1000.00,-2.75,1.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,2.40,0.54,0.03,1803.09,0.26,0.02,0.02,1274.13,0.18,0.01,0.01,0.00,0.07,0.90,0.04,0.02,675.62,0.09,0.01,15995.53,2.03,0.30,0.01,38143.18,4.85,0.72,0.16,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.05,0.35,0.00
1000.00,-2.75,2.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,2.46,0.53,0.03,1855.47,0.26,0.02,0.02,1261.72,0.18,0.01,0.01,0.00,0.07,0.92,0.04,0.02,684.45,0.09,0.01,15777.53,2.02,0.31,0.01,38251.99,4.91,0.75,0.16,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.05,0.36,0.00
1000.00,-2.75,3.50,0.06,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.14,2.59,0.55,0.03,2060.38,0.29,0.02,0.02,1339.62,0.19,0.01,0.01,0.00,0.07,0.97,0.05,0.02,745.39,0.10,0.02,16359.45,2.12,0.33,0.01,38248.85,4.95,0.77,0.17,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.00,0.06,0.39,0.00
1000.00,-3.00,1.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.73,0.13,0.01,193.17,0.03,0.00,0.00,152.68,0.02,0.00,0.00,0.00,0.02,0.27,0.02,0.01,56.09,0.01,0.00,3589.74,0.44,0.06,0.00,8012.82,0.99,0.13,0.06,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.00
1000.00,-3.00,2.50,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.74,0.13,0.01,198.53,0.03,0.00,0.00,152.94,0.02,0.00,0.00,0.00,0.02,0.27,0.02,0.01,57.28,0.01,0.00,3592.23,0.45,0.06,0.00,8058.25,1.00,0.14,0.06,0.05,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.00
1000.00,-3.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.78,0.13,0.01,222.69,0.03,0.00,0.00,163.89,0.02,0.00,0.00,0.00,0.02,0.29,0.02,0.01,62.99,0.01,0.00,3766.23,0.47,0.07,0.00,8116.88,1.02,0.14,0.06,0.08,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.00
1000.00,-3.25,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.19,0.03,0.00,4.48,0.00,0.00,0.00,3.96,0.00,0.00,0.00,0.00,0.01,0.07,0.01,0.00,4.11,0.00,0.00,659.06,0.08,0.01,0.00,1395.97,0.17,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
1000.00,-3.25,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.20,0.03,0.00,4.56,0.00,0.00,0.00,3.92,0.00,0.00,0.00,0.00,0.01,0.07,0.01,0.00,4.15,0.00,0.00,653.06,0.08,0.01,0.00,1401.36,0.17,0.02,0.02,0.02,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
1000.00,-3.25,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.21,0.03,0.00,4.49,0.00,0.00,0.00,3.69,0.00,0.00,0.00,0.00,0.01,0.08,0.01,0.00,4.49,0.00,0.00,689.04,0.08,0.01,0.00,1397.26,0.17,0.02,0.02,0.03,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00
1000.00,-3.50,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.42,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.07,0.00,0.00,104.97,0.01,0.00,0.00,212.42,0.03,0.00,0.01,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000.00,-3.50,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.43,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.07,0.00,0.00,104.40,0.01,0.00,0.00,212.58,0.03,0.00,0.01,0.00,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000.00,-3.50,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.33,0.00,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.06,0.00,0.00,108.97,0.01,0.00,0.00,210.26,0.03,0.00,0.01,0.01,,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1000.00,-3.75,1.50,,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,14.08,0.00,0.00,0.00,27.20,0.00,0.00,0.00,0.00,,,,,0.00,,,,0.00,,,0.00,0.00,0.00,0.00
