Mass,U,Hden,Al9/Al8(3),Al9/Al8(5),Al9/Al6(9),Al9/Al6(3),Al9/Al5,Al8(3)/Al6(9),Al8(3)/Al6(3),Al8(3)/Al5,Al8(5)/Al6(9),Al8(5)/Al6(3),Al8(5)/Al5,Al6(9)/Al5,Al6(3)/Al5,Ca8/Ca5(11),Ca8/Ca5(4),Mg7(5)/Mg5(3),Mg7(5)/Mg5(13),Mg7(5)/Mg5(5),Mg7(5)/Mg4(4),Mg7(9)/Mg5(3),Mg7(9)/Mg5(13),Mg7(9)/Mg5(5),Mg7(9)/Mg4,Mg5(3)/Mg4,Mg5(13)/Mg4,Mg5(5)/Mg4,Na7/Na6(8),Na7/Na6(14),Na7/Na4(6),Na7/Na4(21),Na7/Na4(9),Na6(8)/Na4(6),Na6(8)/Na4(21),Na6(8)/Na4(9),Na6(8)/Na3,Na6(14)/Na4(6),Na6(14)/Na4(21),Na6(14)/Na4(9),Ne6/Ne5(14),Ne6/Ne5(24),Si11/Si10,Si11/Si9,Si11/Si7(6),Si11/Si7(2),Si11/Si6,Si10/Si9,Si10/Si7(6),Si10/Si7(2),Si10/Si6,Si9/Si7(6),Si9/Si7(2),Si9/Si6,Si7(6)/Si6,Si7(2)/Si6,Fe13/Fe6(1.01)
316.2277660000,-1.6000000000,2.5000000000,0.3233743600,0.0617449660,3.2337434000,0.0587859450,2.1749408000,10.0000000000,0.1817891400,6.7257680000,52.3725800000,0.9520767300,35.2245860000,0.6725768400,36.9976350000,31.0576930000,1.1234783000,853636.4000000000,80.2564100000,5.6909094000,41.5486700000,103636.3600000000,9.7435890000,0.6909091000,5.0442476000,0.0000486726,0.5176991000,7.3008847000,2.4495678000,0.3881278600,400943.4000000000,73.2758600000,47.2222250000,163679.2300000000,29.9137920000,19.2777770000,0.1324427400,1033018.8000000000,188.7930900000,121.6666640000,2.7822580000,2.4381626000,0.0000746888,0.0000000409,0.0000004252,0.0000004954,0.0000143236,0.0005477273,0.0056929130,0.0066330280,0.1917772000,10.3937010000,12.1100920000,350.1326300000,33.6870040000,28.9124680000,10.8413790000
316.2277660000,-1.6000000000,3.5000000000,0.2693069300,0.0485714260,3.0493271000,0.0499999970,1.9710145000,11.3228690000,0.1856617600,7.3188405000,62.7802700000,1.0294118000,40.5797120000,0.6463768500,39.4202900000,28.2758640000,0.9685039500,874623.9000000000,79.2727300000,5.5541406000,42.9556600000,90972.9140000000,8.2454540000,0.5777070000,4.4679800000,0.0000491133,0.5418719000,7.7339897000,2.6305084000,0.3959183400,382266.0000000000,71.8518450000,52.4324300000,145320.2000000000,27.3148140000,19.9324320000,0.1184738950,965517.2500000000,181.4814800000,132.4324300000,2.7814570000,3.1578948000,0.0000986111,0.0000000361,0.0000003521,0.0000004925,0.0000158955,0.0003661017,0.0035702477,0.0049942190,0.1611940300,9.7520670000,13.6416190000,440.2985200000,45.1492540000,32.2761200000,12.2006460000
316.2277660000,-1.7000000000,1.5000000000,0.3480769000,0.0721115540,2.0223465000,0.0438256670,1.4958678000,5.8100560000,0.1259079900,4.2975206000,28.0446930000,0.6077482000,20.7438030000,0.7396694400,34.1322330000,33.8709680000,1.3240858000,716406.2500000000,71.0852700000,5.1229053000,34.7348480000,111718.7500000000,11.0852710000,0.7988826600,5.4166670000,0.0000484849,0.4886363700,6.7803030000,1.7875896000,0.3242424400,350000.0000000000,60.4032300000,31.4705890000,195794.3900000000,33.7903200000,17.6050420000,0.1563432800,1079439.2000000000,186.2903300000,97.0588200000,2.5771325000,2.1385543000,0.0000194517,0.0000000154,0.0000001183,0.0000001000,0.0000021816,0.0007929607,0.0060793650,0.0051409397,0.1121522700,7.6666665000,6.4832215000,141.4348400000,18.4480250000,21.8155200000,2.9310346000
316.2277660000,-1.7000000000,2.5000000000,0.3106995800,0.0621399170,1.9559585000,0.0397368400,1.4245282000,6.2953367000,0.1278947400,4.5849056000,31.4766830000,0.6394737000,22.9245260000,0.7283019000,35.8490520000,31.9424460000,1.2131147000,729752.0600000000,71.2096800000,5.0747128000,35.7489900000,103305.7800000000,10.0806450000,0.7183908000,5.0607290000,0.0000489879,0.5020243000,7.0445347000,1.8812664000,0.3240909000,337914.7000000000,59.4166640000,33.6320720000,179620.8600000000,31.5833340000,17.8773570000,0.1463320600,1042654.0600000000,183.3333300000,103.7735800000,2.5708885000,2.2113822000,0.0000234875,0.0000000145,0.0000001073,0.0000001023,0.0000023956,0.0006155531,0.0045691060,0.0043565896,0.1019963800,7.4227643000,7.0775200000,165.6987300000,22.3230500000,23.4119780000,3.1012657000
316.2277660000,-1.7000000000,3.5000000000,0.2636363500,0.0500000000,1.8739903000,0.0345238100,1.3257142000,7.1082390000,0.1309523900,5.0285710000,37.4798100000,0.6904762400,26.5142860000,0.7074286000,38.3999980000,29.5339000000,1.0657493000,750450.5000000000,70.5932200000,5.0180726000,37.1875000000,92792.8000000000,8.7288130000,0.6204819700,4.5982140000,0.0000495536,0.5267857300,7.4107140000,2.0091186000,0.3338384000,324019.6200000000,59.0178600000,37.1348340000,161274.5200000000,29.3750000000,18.4831470000,0.1326612800,970588.2500000000,176.7857000000,111.2359540000,2.5872690000,2.9166665000,0.0000308989,0.0000000132,0.0000000924,0.0000001048,0.0000027363,0.0004263473,0.0029915967,0.0033904763,0.0885572100,7.0168066000,7.9523810000,207.7114400000,29.6019900000,26.1194020000,3.4746920000
316.2277660000,-1.8000000000,1.5000000000,0.3208020000,0.0691891900,1.1228069000,0.0265560170,0.8590603500,3.4999998000,0.0827800800,2.6778522000,16.2280700000,0.3838174300,12.4161070000,0.7651006600,32.3489900000,30.7500000000,1.2500000000,540845.0600000000,55.6521760000,4.0209427000,26.2116050000,97183.1000000000,10.0000010000,0.7225131000,4.7098980000,0.0000484642,0.4709897600,6.5187716000,1.3629807000,0.2649533000,263720.9400000000,44.2968750000,20.6934300000,193488.3800000000,32.5000000000,15.1824820000,0.1600000100,995348.8000000000,167.1875000000,78.1021900000,2.2517729000,1.8352600000,0.0000069591,0.0000000059,0.0000000305,0.0000000220,0.0000003738,0.0008437500,0.0043846155,0.0031666667,0.0537172740,5.1965814000,3.7530866000,63.6649200000,12.2513080000,16.9633500000,0.8340081000
316.2277660000,-1.8000000000,2.5000000000,0.2928759800,0.0609890070,1.0990099000,0.0246119720,0.8345864400,3.7524753000,0.0840354700,2.8496240000,18.0198020000,0.4035476700,13.6842110000,0.7593984600,33.9097750000,29.4277940000,1.1700976000,555555.5600000000,55.9701460000,4.0322580000,27.1739120000,91851.8500000000,9.2537320000,0.6666667000,4.4927535000,0.0000489130,0.4855072500,6.7391300000,1.4207793000,0.2655339800,258018.8800000000,44.1129070000,21.8800010000,181603.7700000000,31.0483880000,15.4000000000,0.1515747900,971698.1000000000,166.1290300000,82.4000000000,2.2527473000,1.9040248000,0.0000081047,0.0000000056,0.0000000283,0.0000000224,0.0000004068,0.0006878216,0.0034869565,0.0027655172,0.0501877330,5.0695653000,4.0206900000,72.9662100000,14.3929910000,18.1476840000,0.8780488400
316.2277660000,-1.8000000000,3.5000000000,0.2527065300,0.0503977280,1.0597372000,0.0219012350,0.7849557400,4.1935487000,0.0866666700,3.1061950000,21.0274800000,0.4345679000,15.5752220000,0.7407079300,35.8407100000,27.5862060000,1.0513740000,576800.0000000000,56.7716520000,4.0505620000,28.6111090000,84000.0000000000,8.2677160000,0.5898876000,4.1666665000,0.0000496032,0.5039682400,7.0634920000,1.5087718000,0.2759358000,250485.4200000000,44.1025620000,24.1121480000,166019.4200000000,29.2307700000,15.9813100000,0.1395918400,907767.0000000000,159.8290700000,87.3831800000,2.2879682000,2.5720620000,0.0000103676,0.0000000052,0.0000000252,0.0000000231,0.0000004669,0.0004981685,0.0024285715,0.0022295082,0.0450331120,4.8750000000,4.4754100000,90.3973540000,18.5430470000,20.1986750000,0.9880240000
316.2277660000,-1.9000000000,1.5000000000,0.2978947500,0.0673809600,0.5855172000,0.0153804360,0.4515957500,1.9655172000,0.0516304370,1.5159575000,8.6896550000,0.2282608700,6.7021275000,0.7712766000,29.3617020000,25.5813940000,1.0909091000,372500.0000000000,40.0000000000,2.9073170000,18.0606060000,78125.0000000000,8.3892620000,0.6097561000,3.7878790000,0.0000484849,0.4515151400,6.2121215000,1.0075188000,0.2138297900,184403.6700000000,29.9999980000,12.2560970000,183027.5300000000,29.7761200000,12.1646350000,0.1570866100,862385.3000000000,140.2985000000,57.3170700000,1.9073085000,1.5285715000,0.0000025460,0.0000000024,0.0000000085,0.0000000051,0.0000000637,0.0009613260,0.0033461538,0.0020000000,0.0250359720,3.4807692000,2.0804598000,26.0431650000,7.4820147000,12.5179850000,0.2298076900
316.2277660000,-1.9000000000,2.5000000000,0.2703703600,0.0588709700,0.5703125000,0.0142023350,0.4345238200,2.1093750000,0.0525291860,1.6071429000,9.6875000000,0.2412451400,7.3809524000,0.7619048000,30.5952380000,24.4161360000,1.0176991000,383443.7200000000,40.2083320000,2.9242425000,18.6774180000,74172.1900000000,7.7777777000,0.5656566000,3.6129034000,0.0000487097,0.4645161300,6.3870964000,1.0573771000,0.2150000000,180841.1200000000,30.0000000000,13.1632650000,171028.0300000000,28.3720910000,12.4489780000,0.1481781500,841121.5000000000,139.5348800000,61.2244900000,1.9038817000,1.5870569000,0.0000029401,0.0000000023,0.0000000077,0.0000000051,0.0000000683,0.0007716763,0.0026176470,0.0017337663,0.0232173900,3.3921568000,2.2467532000,30.0869540000,8.8695650000,13.3913030000,0.2432835700
316.2277660000,-1.9000000000,3.5000000000,0.2340000100,0.0487500020,0.5571428500,0.0127173910,0.4148936300,2.3809524000,0.0543478240,1.7730496000,11.4285720000,0.2608695600,8.5106380000,0.7446808000,32.6241150000,22.8361850000,0.9067961000,405072.4400000000,41.4074060000,2.9734044000,19.8226950000,68840.5800000000,7.0370364000,0.5053191000,3.3687942000,0.0000489362,0.4787234000,6.6666665000,1.1230769000,0.2225609900,178048.8000000000,30.4166660000,14.6000010000,158536.6000000000,27.0833320000,13.0000000000,0.1359832600,800000.0600000000,136.6666700000,65.6000060000,1.9519037000,2.1887640000,0.0000037833,0.0000000021,0.0000000069,0.0000000053,0.0000000793,0.0005538461,0.0018181818,0.0013953488,0.0209545980,3.2828283000,2.5193799000,37.8346940000,11.5250290000,15.0174630000,0.2756676400
316.2277660000,-2.1000000000,1.5000000000,0.2307692300,0.0562060900,0.1325966900,0.0041379310,0.0902255600,0.5745856000,0.0179310350,0.3909774400,2.3591160000,0.0736206900,1.6052631000,0.6804511500,21.8045120000,13.2658960000,0.6120000000,149142.8600000000,16.9480510000,1.2488039000,6.7268043000,41028.5700000000,4.6623373000,0.3435406700,1.8505155000,0.0000451031,0.3969072400,5.3865980000,0.5428571000,0.1321739100,72380.9450000000,11.1764710000,3.6626506000,133333.3300000000,20.5882360000,6.7469880000,0.1212121250,547619.0600000000,84.5588300000,27.7108440000,1.2494577000,0.9795918500,0.0000004078,0.0000000004,0.0000000006,0.0000000003,0.0000000018,0.0010729167,0.0015629742,0.0006821192,0.0044782610,1.4567528000,0.6357616000,4.1739130000,2.8652174000,6.5652175000,0.0040584410
316.2277660000,-2.1000000000,2.5000000000,0.2123356900,0.0501193330,0.1304347800,0.0038674034,0.0875000000,0.6142857000,0.0182136280,0.4120833300,2.6024842000,0.0771639050,1.7458332000,0.6708333500,22.6249980000,12.7073550000,0.5718310000,154545.4700000000,17.2297290000,1.2686568000,6.9482293000,39515.1520000000,4.4054055000,0.3243781300,1.7765667000,0.0000449591,0.4032697700,5.4768390000,0.5653846000,0.1324324300,71707.3100000000,11.3076930000,3.9410188000,126829.2660000000,20.0000000000,6.9705095000,0.1150442400,541463.4400000000,85.3846100000,29.7587150000,1.2561798000,1.0275735000,0.0000004589,0.0000000004,0.0000000006,0.0000000003,0.0000000019,0.0008839479,0.0012616100,0.0006037037,0.0042010310,1.4272447000,0.6829630000,4.7525773000,3.3298967000,6.9587626000,0.0039423076
316.2277660000,-2.1000000000,3.5000000000,0.1868958200,0.0422330100,0.1298507500,0.0035437880,0.0848780500,0.6947761000,0.0189613030,0.4541463300,3.0746270000,0.0839103800,2.0097560000,0.6536585700,23.9512210000,12.0499115000,0.5200000000,164900.6700000000,17.9136700000,1.3036650000,7.4107146000,37284.7700000000,4.0503597000,0.2947644000,1.6755953000,0.0000449405,0.4136904800,5.6845236000,0.6025641000,0.1396039600,72307.6950000000,11.6528920000,4.4479494000,120000.0100000000,19.3388420000,7.3817034000,0.1063636400,517948.7500000000,83.4710700000,31.8611980000,1.2951220000,1.4587913000,0.0000005719,0.0000000004,0.0000000005,0.0000000003,0.0000000022,0.0006564278,0.0009100946,0.0004974138,0.0038724830,1.3864354000,0.7577586000,5.8993287000,4.2550335000,7.7852350000,0.0070540537
316.2277660000,-2.2000000000,1.5000000000,0.1950286800,0.0490384620,0.0576271150,0.0019354838,0.0343434330,0.2954802200,0.0099240980,0.1760942600,1.1751412000,0.0394686900,0.7003367000,0.5959596000,17.7441080000,8.7204450000,0.4152318000,87349.4000000000,10.1398600000,0.7512953000,3.5626535000,26987.9510000000,3.1328670000,0.2321243400,1.1007371000,0.0000407862,0.3513513500,4.7420150000,0.3922329800,0.1009999960,41015.2270000000,6.2153845000,1.8447489000,104568.5300000000,15.8461530000,4.7031965000,0.0953703700,406091.3800000000,61.5384600000,18.2648400000,0.9632546300,0.7598343500,0.0000001745,0.0000000002,0.0000000002,0.0000000001,0.0000000003,0.0010778588,0.0009822616,0.0003754237,0.0017170543,0.9113082000,0.3483051000,1.5930233000,1.7480620000,4.5736430000,0.0002276786
316.2277660000,-2.2000000000,2.5000000000,0.1819444400,0.0445145630,0.0569565220,0.0018376753,0.0337132360,0.3130434800,0.0101002010,0.1852941200,1.2795031000,0.0412825640,0.7573529500,0.5919117300,18.3455890000,8.4375000000,0.3937500000,89937.1100000000,10.3623180000,0.7647058400,3.6855670000,26037.7360000000,3.0000000000,0.2213903800,1.0670104000,0.0000409794,0.3556701200,4.8195877000,0.4056701000,0.1014175300,40777.2030000000,6.2460320000,1.9675001000,100518.1300000000,15.3968260000,4.8500000000,0.0910798100,402072.5300000000,61.5873030000,19.4000000000,0.9728998000,0.7995546000,0.0000001929,0.0000000002,0.0000000002,0.0000000001,0.0000000003,0.0009125001,0.0008183856,0.0003348624,0.0016294643,0.8968609600,0.3669724800,1.7857143000,1.9910716000,4.8660717000,0.0002534162
316.2277660000,-2.2000000000,3.5000000000,0.1625779600,0.0381463400,0.0574999970,0.0017149122,0.0331355930,0.3536764700,0.0105482450,0.2038135700,1.5073530000,0.0449561400,0.8686440600,0.5762712000,19.3220350000,8.0737020000,0.3624060200,96575.3400000000,10.7633590000,0.7877095300,3.9385476000,25068.4920000000,2.7938930000,0.2044692800,1.0223464000,0.0000407821,0.3659217700,5.0000000000,0.4305084600,0.1070224700,41639.3440000000,6.5128202000,2.2215743000,96721.3050000000,15.1282040000,5.1603500000,0.0846889900,389071.0300000000,60.8547020000,20.7580180000,1.0087978000,1.1582493000,0.0000002362,0.0000000002,0.0000000001,0.0000000001,0.0000000004,0.0006984536,0.0006131222,0.0002858650,0.0015310735,0.8778280600,0.4092826800,2.1920903000,2.4971752000,5.3559320000,0.0001373626
316.2277660000,-2.3000000000,1.5000000000,0.1644067800,0.0426842640,0.0240993780,0.0008798185,0.0120123840,0.1465838600,0.0053514736,0.0730650200,0.5645963000,0.0206122440,0.2814241600,0.4984520400,13.6532520000,5.6090650000,0.2769230600,48243.2420000000,5.8048778000,0.4327272500,1.6999999000,16891.8900000000,2.0325203000,0.1515151400,0.5952381000,0.0000352381,0.2928571400,3.9285715000,0.2781690000,0.0764023200,21944.4430000000,3.2377048000,0.8700440500,78888.8800000000,11.6393440000,3.1277533000,0.0702970300,287222.2200000000,42.3770500000,11.3876650000,0.7241379000,0.5737704600,0.0000000704,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0011118421,0.0006190476,0.0002038601,0.0006353384,0.5567765000,0.1833534400,0.5714285400,1.0263158000,3.1165411000,0.0001140187
316.2277660000,-2.3000000000,2.5000000000,0.1506666700,0.0379619260,0.0237062950,0.0008208233,0.0116494850,0.1573426600,0.0054479414,0.0773195850,0.6244755400,0.0216222740,0.3068728400,0.4914089400,14.1924410000,5.3692307000,0.2585185500,50215.8300000000,5.9152540000,0.4362500300,1.7626264000,16258.9930000000,1.9152542000,0.1412500000,0.5707071000,0.0000351010,0.2979798000,4.0404040000,0.2916030600,0.0768611650,21954.0230000000,3.2931035000,0.9432099000,75287.3600000000,11.2931030000,3.2345679000,0.0661616200,285632.2000000000,42.8448260000,12.2716055000,0.7311829000,0.6053412600,0.0000000789,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0009109589,0.0004962687,0.0001785235,0.0005911111,0.5447761400,0.1959731600,0.6488889000,1.1911111000,3.3111110000,0.0000777778
316.2277660000,-2.3000000000,3.5000000000,0.1380090400,0.0337389370,0.0244000000,0.0007901554,0.0118217050,0.1768000100,0.0057253890,0.0856589150,0.7232000000,0.0234196900,0.3503876000,0.4844961200,14.9612410000,5.2115064000,0.2444444600,53740.4600000000,6.2300887000,0.4571428600,1.8975741000,15801.5270000000,1.8318584000,0.1344155800,0.5579514500,0.0000353100,0.3045822000,4.1509433000,0.3065040400,0.0814254900,22574.8500000000,3.4587154000,1.0560224000,73652.6950000000,11.2844040000,3.4453783000,0.0627551000,277245.5000000000,42.4770620000,12.9691880000,0.7692308000,0.8968609600,0.0000000944,0.0000000001,0.0000000000,0.0000000000,0.0000000001,0.0007278912,0.0003948339,0.0001582840,0.0005721925,0.5424354000,0.2174556100,0.7860963000,1.4491979000,3.6149735000,0.0000352574
316.2277660000,-2.4000000000,1.5000000000,0.1322404400,0.0353801180,0.0095275580,0.0003700306,0.0037003057,0.0720472400,0.0027981652,0.0279816500,0.2692913000,0.0104587150,0.1045871500,0.3883792200,10.0000000000,3.4651897000,0.1766129000,25299.1450000000,3.1289640000,0.2330708500,0.7201946400,9829.0610000000,1.2156448000,0.0905511750,0.2798053600,0.0000284672,0.2301703100,3.0900245000,0.1957013600,0.0572847720,11019.1080000000,1.5871560000,0.3922902600,56305.7300000000,8.1100910000,2.0045352000,0.0475268800,192356.6700000000,27.7064200000,6.8480725000,0.5333333600,0.4227642000,0.0000000096,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010866667,0.0003569343,0.0001036017,0.0002135371,0.3284671600,0.0953389800,0.1965065300,0.5982532500,2.0611353000,0.0000433030
316.2277660000,-2.4000000000,2.5000000000,0.1220068400,0.0317507420,0.0093043470,0.0003474026,0.0036026936,0.0762608700,0.0028474026,0.0295286200,0.2930434600,0.0109415580,0.1134680100,0.3872054000,10.3703710000,3.3276450000,0.1652542400,26216.2170000000,3.1872947000,0.2365853600,0.7461538300,9549.5500000000,1.1610078000,0.0861788540,0.2717948600,0.0000284615,0.2341025600,3.1538463000,0.2041312200,0.0575342440,11052.6320000000,1.6153846000,0.4231738200,54144.7400000000,7.9134617000,2.0730480000,0.0449726800,192105.2700000000,28.0769230000,7.3551640000,0.5396825700,0.4493392000,0.0000000074,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0009084668,0.0002940741,0.0000923256,0.0002015228,0.3237037000,0.1016279100,0.2218274200,0.6852791300,2.1827410000,0.0000470260
316.2277660000,-2.4000000000,3.5000000000,0.1126436800,0.0283236990,0.0097029710,0.0003379310,0.0037121214,0.0861386200,0.0030000000,0.0329545480,0.3425742700,0.0119310350,0.1310606200,0.3825757500,10.9848490000,3.2457788000,0.1558558600,28653.8480000000,3.3786848000,0.2483333300,0.8164384000,9442.3080000000,1.1133786000,0.0818333300,0.2690411000,0.0000284932,0.2416438300,3.2876710000,0.2160414000,0.0611721580,11517.2410000000,1.7145791000,0.4785100200,53310.3440000000,7.9363450000,2.2148998000,0.0427071820,188275.8800000000,28.0287500000,7.8223500000,0.5706215000,0.6824325000,0.0000000066,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007293065,0.0002345324,0.0000823232,0.0001975758,0.3215827300,0.1128787850,0.2709090700,0.8424242000,2.3999999000,0.0000153666
316.2277660000,-2.6000000000,1.5000000000,0.0789536240,0.0222073570,0.0011985559,0.0000526984,0.0002432234,0.0151805050,0.0006674603,0.0030805860,0.0539711200,0.0023730160,0.0109523805,0.2029303900,4.6153840000,1.2181818000,0.0653203350,5909.0910000000,0.7604456500,0.0569937380,0.0900990140,2813.8528000000,0.3621170000,0.0271398740,0.0429042900,0.0000152475,0.1184818500,1.5808581000,0.0929961060,0.0305626620,2298.0770000000,0.3182423700,0.0667597800,24711.5400000000,3.4221041000,0.7178771500,0.0167973860,75192.3050000000,10.4127830000,2.1843574000,0.2674418700,0.2146666600,0.0000000029,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0008370787,0.0000856322,0.0000196570,0.0000163557,0.1022988560,0.0234828500,0.0195389690,0.1909989000,0.8320527000,0.0000000000
316.2277660000,-2.6000000000,2.5000000000,0.0741147800,0.0203691270,0.0011948819,0.0000505833,0.0002408730,0.0161220470,0.0006825000,0.0032500000,0.0586614160,0.0024833332,0.0118253980,0.2015873200,4.7619050000,1.1823204000,0.0622998550,6134.8315000000,0.7777777300,0.0580851060,0.0938144300,2741.5730000000,0.3475783500,0.0259574470,0.0419244000,0.0000152921,0.1206185600,1.6151203000,0.0962962960,0.0307490140,2316.8315000000,0.3240997200,0.0715596300,24059.4060000000,3.3656511000,0.7431192400,0.0159868430,75346.5300000000,10.5401670000,2.3272170000,0.2708688400,0.2284482700,0.0000000030,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0007570622,0.0000770115,0.0000188999,0.0000165432,0.1017241400,0.0249647390,0.0218518530,0.2148148300,0.8753087000,0.0000000000
316.2277660000,-2.6000000000,3.5000000000,0.0706293660,0.0189375000,0.0012893617,0.0000517949,0.0002612069,0.0182553210,0.0007333334,0.0036982760,0.0680851100,0.0027350427,0.0137931030,0.2025862000,5.0431037000,1.1794119000,0.0605740200,6742.5970000000,0.8409091000,0.0623157960,0.1053380800,2801.8225000000,0.3494318400,0.0258947390,0.0437722430,0.0000156228,0.1252669100,1.6903914000,0.1021186400,0.0331043940,2456.6770000000,0.3502907000,0.0811447800,24057.0860000000,3.4302325000,0.7946127700,0.0155263150,74209.9900000000,10.5813950000,2.4511786000,0.2912966300,0.3588621600,0.0000000022,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0006479592,0.0000668421,0.0000178873,0.0000171159,0.1031579000,0.0276056320,0.0264150950,0.2560646800,0.9568733600,0.0000000000
316.2277660000,-2.7000000000,1.5000000000,0.0586734700,0.0169117640,0.0003795379,0.0000176923,0.0000518018,0.0064686467,0.0003015384,0.0008828829,0.0224422440,0.0010461538,0.0030630631,0.1364864900,2.9279280000,0.6973180000,0.0382352960,2594.5945000000,0.3408284000,0.0258295950,0.0265437800,1346.8468000000,0.1769230800,0.0134080710,0.0137788020,0.0000102304,0.0778801800,1.0276498000,0.0632203400,0.0218768320,949.1094000000,0.1292894200,0.0251178420,15012.7230000000,2.0450606000,0.3973063800,0.0086131390,43384.2230000000,5.9098787000,1.1481481000,0.1831501700,0.1474926300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002070175,0.0000110539,0.0000022584,0.0000011373,0.0533957800,0.0109090910,0.0054939760,0.1028915700,0.5036145000,0.0000000000
316.2277660000,-2.7000000000,2.5000000000,0.0554404150,0.0156432740,0.0003807829,0.0000170927,0.0000516908,0.0068683270,0.0003083067,0.0009323672,0.0243416370,0.0010926517,0.0033043480,0.1357488000,3.0241547000,0.6814516000,0.0368191750,2689.8150000000,0.3499999600,0.0262895930,0.0276666670,1324.0741000000,0.1722891500,0.0129411770,0.0136190480,0.0000102857,0.0790476200,1.0523809000,0.0651327450,0.0221021000,959.5827600000,0.1318996400,0.0268613140,14732.7250000000,2.0250895000,0.4124087700,0.0083088230,43415.9060000000,5.9677420000,1.2153286000,0.1850746300,0.1569620200,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002652174,0.0000140878,0.0000030808,0.0000016223,0.0531177820,0.0116161620,0.0061170210,0.1151595700,0.5265957000,0.0000000000
316.2277660000,-2.7000000000,3.5000000000,0.0529126200,0.0145721920,0.0004160305,0.0000177236,0.0000570681,0.0078625950,0.0003349593,0.0010785340,0.0285496170,0.0012162601,0.0039162305,0.1371727700,3.2198954000,0.6824034000,0.0358108100,3004.6296000000,0.3840236400,0.0284649130,0.0318137260,1365.7407000000,0.1745562100,0.0129385970,0.0144607850,0.0000105882,0.0828431400,1.1176470000,0.0696363700,0.0238629280,1032.3450000000,0.1442561300,0.0308870990,14824.7980000000,2.0715632000,0.4435484000,0.0080291970,43261.4570000000,6.0451980000,1.2943549000,0.2003860900,0.2519417400,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001238636,0.0000067423,0.0000016108,0.0000009343,0.0544329900,0.0130049260,0.0075428570,0.1385714300,0.5800000000,0.0000000000
316.2277660000,-2.8000000000,1.5000000000,0.0418367350,0.0123308270,0.0001115646,0.0000054667,0.0000098795,0.0026666666,0.0001306667,0.0002361446,0.0090476190,0.0004433333,0.0008012048,0.0885542200,1.8072289000,0.3932515400,0.0221034500,1085.4606000000,0.1457526100,0.0111899310,0.0071911765,609.3230000000,0.0818181800,0.0062814644,0.0040367646,0.0000066250,0.0493382360,0.6426471000,0.0429752060,0.0156390960,375.4512600000,0.0501204800,0.0090829690,8736.4620000000,1.1662650000,0.2113537200,0.0039999997,24007.2200000000,3.2048192000,0.5807860500,0.1223214300,0.0992753600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002337900,0.0000059191,0.0000010894,0.0000003261,0.0253179190,0.0046595745,0.0013949045,0.0550955400,0.2993630500,0.0000000000
316.2277660000,-2.8000000000,2.5000000000,0.0396373100,0.0115037600,0.0001116788,0.0000052941,0.0000098710,0.0028175183,0.0001335640,0.0002490323,0.0097080290,0.0004602076,0.0008580645,0.0883871000,1.8645161000,0.3850649300,0.0212544800,1125.5708000000,0.1491679300,0.0113988440,0.0074696970,599.3150600000,0.0794251100,0.0060693645,0.0039772727,0.0000066364,0.0500757600,0.6553030000,0.0443722940,0.0157692300,378.9279200000,0.0512500000,0.0096698105,8539.7410000000,1.1550000000,0.2179245200,0.0038181820,24029.5760000000,3.2500000000,0.6132075000,0.1247706400,0.1062500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0002440909,0.0000061231,0.0000012013,0.0000003755,0.0250855180,0.0049217003,0.0015384615,0.0613286720,0.3125874000,0.0000000000
316.2277660000,-2.8000000000,3.5000000000,0.0380952400,0.0107382545,0.0001240310,0.0000055749,0.0000111111,0.0032558138,0.0001463415,0.0002916667,0.0115503880,0.0005191638,0.0010347223,0.0895833400,1.9930556000,0.3883561500,0.0208455880,1268.2379000000,0.1649635000,0.0124724060,0.0086923070,625.1403000000,0.0813138700,0.0061479034,0.0042846156,0.0000068538,0.0526923050,0.6969231000,0.0470588240,0.0171428560,410.6464000000,0.0563968680,0.0111917100,8726.2350000000,1.1984335000,0.2378238400,0.0037622952,23954.3730000000,3.2898173000,0.6528498000,0.1358490600,0.1732851900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001059701,0.0000028119,0.0000006055,0.0000002088,0.0265346540,0.0057142857,0.0019705882,0.0742647050,0.3448529500,0.0000000000
